<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.08.20	16:55:00	4509.528	4511.286	4507.617	4510.118	1010	0	260
2026.08.20	17:00:00	4509.928	4514.140	4509.771	4511.657	1197	0	260
2026.08.20	17:05:00	4511.711	4511.992	4507.550	4509.783	898	0	260
2026.08.20	17:10:00	4509.971	4510.597	4507.618	4509.514	911	0	260
2026.08.20	17:15:00	4509.119	4511.506	4507.951	4508.702	1064	0	260
2026.08.20	17:20:00	4508.646	4514.387	4508.241	4511.355	1354	0	260
2026.08.20	17:25:00	4511.222	4516.720	4509.242	4513.011	1253	0	260
2026.08.20	17:30:00	4513.070	4518.520	4510.650	4518.083	1189	0	260
2026.08.20	17:35:00	4518.025	4518.688	4515.951	4516.774	893	0	260
2026.08.20	17:40:00	4516.734	4518.446	4515.885	4518.397	829	0	260
2026.08.20	17:45:00	4518.106	4520.356	4517.118	4518.916	840	0	260
2026.08.20	17:50:00	4519.110	4520.036	4517.011	4518.806	757	0	260
2026.08.20	17:55:00	4518.550	4520.586	4517.831	4519.745	715	0	260
2026.08.20	18:00:00	4519.816	4522.308	4518.067	4521.621	1035	0	260
2026.08.20	18:05:00	4521.681	4522.490	4514.597	4516.732	1159	0	260
2026.08.20	18:10:00	4516.603	4516.787	4509.236	4510.784	1457	0	260
2026.08.20	18:15:00	4510.728	4516.103	4508.053	4515.598	1358	0	260
2026.08.20	18:20:00	4515.657	4518.141	4514.804	4516.190	893	0	260
2026.08.20	18:25:00	4516.317	4520.135	4516.317	4519.100	889	0	260
2026.08.20	18:30:00	4519.032	4521.609	4518.307	4519.280	853	0	260
2026.08.20	18:35:00	4519.222	4523.502	4518.621	4521.187	874	0	260
2026.08.20	18:40:00	4520.917	4521.880	4519.529	4519.914	716	0	260
2026.08.20	18:45:00	4520.039	4521.540	4517.686	4521.237	764	0	260
2026.08.20	18:50:00	4521.215	4525.389	4520.948	4524.742	818	0	260
2026.08.20	18:55:00	4524.797	4525.009	4521.155	4522.089	764	0	260
2026.08.20	19:00:00	4521.994	4522.550	4518.155	4521.431	987	0	260
2026.08.20	19:05:00	4521.741	4526.293	4521.148	4525.906	715	0	260
2026.08.20	19:10:00	4525.944	4528.111	4524.106	4527.342	714	0	260
2026.08.20	19:15:00	4527.461	4529.523	4525.347	4525.758	646	0	260
2026.08.20	19:20:00	4525.930	4528.122	4523.602	4526.964	814	0	260
2026.08.20	19:25:00	4526.818	4527.782	4522.631	4522.839	650	0	260
2026.08.20	19:30:00	4522.778	4524.590	4521.879	4524.067	736	0	260
2026.08.20	19:35:00	4524.012	4529.609	4522.906	4528.823	912	0	260
2026.08.20	19:40:00	4528.823	4529.023	4526.110	4526.299	746	0	260
2026.08.20	19:45:00	4526.244	4530.352	4524.742	4528.600	879	0	260
2026.08.20	19:50:00	4528.542	4532.239	4527.863	4530.794	1090	0	260
2026.08.20	19:55:00	4530.725	4531.349	4526.752	4528.860	1118	0	260
2026.08.20	20:00:00	4528.695	4529.076	4525.769	4527.129	673	0	260
2026.08.20	20:05:00	4527.174	4527.988	4522.478	4522.967	674	0	260
2026.08.20	20:10:00	4523.033	4524.879	4522.239	4522.501	471	0	260
2026.08.20	20:15:00	4522.462	4522.919	4520.773	4522.076	394	0	260
2026.08.20	20:20:00	4521.955	4522.340	4520.488	4521.470	373	0	260
2026.08.20	20:25:00	4521.250	4522.037	4520.395	4520.645	419	0	260
2026.08.20	20:30:00	4521.004	4521.120	4516.722	4518.135	575	0	260
2026.08.20	20:35:00	4518.114	4518.780	4517.209	4518.024	395	0	260
2026.08.20	20:40:00	4517.828	4518.915	4517.557	4518.192	286	0	260
2026.08.20	20:45:00	4518.256	4519.133	4517.758	4518.463	274	0	260
2026.08.20	20:50:00	4518.741	4521.345	4518.115	4519.589	530	0	260
2026.08.20	20:55:00	4519.886	4520.472	4518.740	4518.740	266	0	260
2026.08.20	22:00:00	4518.959	4521.197	4518.959	4519.848	307	0	260
2026.08.20	22:05:00	4519.972	4520.878	4517.979	4517.979	264	0	260
2026.08.20	22:10:00	4517.949	4519.676	4516.763	4518.291	266	0	260
2026.08.20	22:15:00	4518.402	4520.018	4518.402	4519.603	250	0	260
2026.08.20	22:20:00	4519.529	4520.135	4517.766	4518.518	266	0	260
2026.08.20	22:25:00	4518.544	4520.796	4518.311	4519.490	334	0	260
2026.08.20	22:30:00	4519.525	4520.260	4518.498	4520.020	318	0	260
2026.08.20	22:35:00	4520.293	4522.637	4519.454	4521.420	341	0	260
2026.08.20	22:40:00	4521.409	4523.683	4521.293	4522.543	352	0	260
2026.08.20	22:45:00	4522.823	4523.711	4519.501	4522.015	427	0	260
2026.08.20	22:50:00	4522.015	4524.460	4521.680	4523.773	312	0	260
2026.08.20	22:55:00	4523.712	4524.502	4523.404	4524.139	269	0	260
2026.08.20	23:00:00	4524.125	4530.120	4523.378	4529.032	506	0	260
2026.08.20	23:05:00	4529.143	4530.352	4524.771	4527.095	542	0	260
2026.08.20	23:10:00	4527.098	4532.901	4527.098	4531.810	482	0	260
2026.08.20	23:15:00	4531.680	4532.361	4529.333	4531.567	439	0	260
2026.08.20	23:20:00	4531.535	4531.535	4528.058	4528.926	343	0	260
2026.08.20	23:25:00	4528.926	4530.555	4522.658	4526.923	617	0	260
2026.08.20	23:30:00	4527.251	4528.744	4522.138	4523.853	628	0	260
2026.08.20	23:35:00	4523.638	4524.509	4520.895	4523.533	509	0	260
2026.08.20	23:40:00	4523.480	4525.017	4523.410	4524.414	322	0	260
2026.08.20	23:45:00	4524.399	4527.471	4523.088	4527.318	365	0	260
2026.08.20	23:50:00	4527.046	4528.263	4525.827	4527.444	441	0	260
2026.08.20	23:55:00	4527.424	4527.686	4525.867	4526.459	428	0	260
2026.08.21	00:00:00	4526.340	4527.469	4522.083	4522.940	1169	0	260
2026.08.21	00:05:00	4522.675	4523.204	4519.734	4520.210	944	0	260
2026.08.21	00:10:00	4520.156	4523.035	4517.177	4518.658	1115	0	260
2026.08.21	00:15:00	4518.783	4519.620	4514.417	4517.687	1209	0	260
2026.08.21	00:20:00	4517.711	4519.199	4516.289	4517.511	911	0	260
2026.08.21	00:25:00	4517.526	4520.810	4513.777	4514.992	1039	0	260
2026.08.21	00:30:00	4514.957	4517.113	4513.033	4514.376	944	0	260
2026.08.21	00:35:00	4514.157	4515.830	4511.513	4512.829	1159	0	260
2026.08.21	00:40:00	4512.805	4514.401	4510.729	4513.790	849	0	260
2026.08.21	00:45:00	4513.625	4514.032	4509.846	4511.809	980	0	260
2026.08.21	00:50:00	4511.479	4512.777	4510.175	4511.031	946	0	260
2026.08.21	00:55:00	4511.152	4511.751	4509.635	4510.513	918	0	260
2026.08.21	01:00:00	4510.579	4517.363	4508.614	4512.921	3154	0	260
2026.08.21	01:05:00	4512.985	4516.296	4512.144	4513.736	2350	0	260
2026.08.21	01:10:00	4513.868	4521.219	4511.818	4520.693	1787	0	260
2026.08.21	01:15:00	4520.636	4526.826	4520.221	4524.296	1409	0	260
2026.08.21	01:20:00	4524.080	4530.023	4522.536	4526.527	1567	0	260
2026.08.21	01:25:00	4526.745	4530.799	4525.420	4529.588	1310	0	260
2026.08.21	01:30:00	4529.370	4539.210	4528.389	4537.252	1752	0	260
2026.08.21	01:35:00	4537.518	4543.936	4526.866	4528.819	2209	0	260
2026.08.21	01:40:00	4528.762	4529.081	4523.597	4525.781	1254	0	260
2026.08.21	01:45:00	4525.817	4533.513	4525.752	4531.240	1020	0	260
2026.08.21	01:50:00	4531.300	4532.277	4525.189	4526.147	1188	0	260
2026.08.21	01:55:00	4526.093	4531.065	4525.823	4530.825	991	0	260
2026.08.21	02:00:00	4530.686	4531.251	4521.137	4522.776	1477	0	260
2026.08.21	02:05:00	4522.831	4525.294	4520.944	4523.059	1171	0	260
2026.08.21	02:10:00	4523.122	4523.616	4518.101	4521.154	1108	0	260
2026.08.21	02:15:00	4520.999	4522.552	4519.932	4522.473	760	0	260
2026.08.21	02:20:00	4522.243	4527.432	4522.039	4527.224	621	0	260
2026.08.21	02:25:00	4527.224	4529.226	4525.949	4527.363	622	0	260
2026.08.21	02:30:00	4527.476	4530.929	4525.073	4526.166	1648	0	260
2026.08.21	02:35:00	4526.254	4531.786	4526.181	4531.452	1123	0	260
2026.08.21	02:40:00	4531.122	4538.345	4530.905	4538.345	969	0	260
2026.08.21	02:45:00	4538.225	4539.698	4535.130	4538.866	1047	0	260
2026.08.21	02:50:00	4538.736	4543.104	4534.841	4540.885	1165	0	260
2026.08.21	02:55:00	4540.618	4541.135	4532.146	4533.914	983	0	260
2026.08.21	03:00:00	4533.975	4538.552	4532.830	4533.479	1066	0	260
2026.08.21	03:05:00	4533.422	4535.936	4531.758	4534.500	802	0	260
2026.08.21	03:10:00	4534.439	4536.514	4532.168	4532.602	851	0	260
2026.08.21	03:15:00	4532.602	4534.661	4531.861	4532.929	829	0	260
2026.08.21	03:20:00	4532.931	4534.927	4532.550	4533.603	779	0	260
2026.08.21	03:25:00	4533.539	4534.604	4529.454	4529.454	917	0	260
2026.08.21	03:30:00	4529.650	4535.848	4529.333	4535.658	783	0	260
2026.08.21	03:35:00	4535.713	4535.769	4529.024	4529.024	746	0	260
2026.08.21	03:40:00	4529.222	4529.596	4526.651	4529.271	782	0	260
2026.08.21	03:45:00	4529.131	4533.930	4527.988	4531.453	708	0	260
2026.08.21	03:50:00	4531.329	4533.240	4531.306	4532.937	536	0	260
2026.08.21	03:55:00	4532.891	4535.539	4532.211	4535.228	483	0	260
2026.08.21	04:00:00	4535.348	4539.216	4535.197	4538.423	662	0	260
2026.08.21	04:05:00	4538.429	4539.724	4535.914	4538.045	649	0	260
2026.08.21	04:10:00	4538.373	4541.513	4537.086	4540.166	771	0	260
2026.08.21	04:15:00	4540.019	4541.386	4537.312	4541.277	683	0	260
2026.08.21	04:20:00	4541.496	4546.140	4540.825	4543.218	907	0	260
2026.08.21	04:25:00	4543.274	4547.338	4542.457	4546.651	781	0	260
2026.08.21	04:30:00	4546.711	4548.160	4543.118	4544.174	849	0	260
2026.08.21	04:35:00	4544.208	4544.716	4540.748	4541.956	529	0	260
2026.08.21	04:40:00	4541.746	4543.286	4540.593	4541.490	549	0	260
2026.08.21	04:45:00	4541.793	4542.251	4540.046	4541.157	513	0	260
2026.08.21	04:50:00	4540.956	4542.554	4540.702	4541.623	462	0	260
2026.08.21	04:55:00	4541.368	4542.273	4540.205	4540.760	462	0	260
2026.08.21	05:00:00	4540.432	4540.911	4536.575	4537.730	669	0	260
2026.08.21	05:05:00	4537.948	4539.623	4535.176	4536.879	733	0	260
2026.08.21	05:10:00	4536.906	4537.602	4534.528	4537.039	675	0	260
2026.08.21	05:15:00	4537.175	4538.788	4530.856	4533.716	1023	0	260
2026.08.21	05:20:00	4533.848	4534.707	4532.655	4533.607	604	0	260
2026.08.21	05:25:00	4533.733	4534.553	4530.454	4530.535	653	0	260
2026.08.21	05:30:00	4530.464	4538.372	4529.256	4537.854	1636	0	260
2026.08.21	05:35:00	4537.912	4540.890	4535.297	4536.458	1122	0	260
2026.08.21	05:40:00	4536.236	4543.525	4535.812	4542.967	1063	0	260
2026.08.21	05:45:00	4542.983	4546.414	4541.550	4546.261	935	0	260
2026.08.21	05:50:00	4545.933	4549.260	4543.172	4547.746	1040	0	260
2026.08.21	05:55:00	4547.806	4556.374	4547.680	4553.346	1252	0	260
2026.08.21	06:00:00	4553.711	4555.010	4547.645	4549.309	949	0	260
2026.08.21	06:05:00	4549.588	4551.690	4546.786	4548.550	1083	0	260
2026.08.21	06:10:00	4548.490	4550.287	4545.375	4549.078	1200	0	260
2026.08.21	06:15:00	4549.136	4556.801	4549.136	4555.628	1207	0	260
2026.08.21	06:20:00	4555.684	4556.762	4549.920	4550.675	1084	0	260
2026.08.21	06:25:00	4550.616	4558.307	4550.188	4555.500	1149	0	260
2026.08.21	06:30:00	4555.565	4563.665	4554.404	4561.041	1288	0	260
2026.08.21	06:35:00	4561.101	4565.910	4561.101	4564.783	1030	0	260
2026.08.21	06:40:00	4564.844	4565.102	4560.305	4562.595	1177	0	260
2026.08.21	06:45:00	4562.379	4567.630	4562.379	4567.192	951	0	260
2026.08.21	06:50:00	4567.101	4567.573	4564.069	4564.796	1008	0	260
2026.08.21	06:55:00	4564.835	4567.784	4561.025	4561.101	974	0	260
2026.08.21	07:00:00	4561.046	4566.075	4559.435	4565.829	990	0	260
2026.08.21	07:05:00	4566.052	4566.052	4558.830	4558.830	834	0	260
2026.08.21	07:10:00	4558.924	4561.779	4558.344	4561.389	846	0	260
2026.08.21	07:15:00	4561.459	4566.817	4559.654	4566.147	891	0	260
2026.08.21	07:20:00	4566.207	4567.963	4562.771	4563.505	931	0	260
2026.08.21	07:25:00	4563.450	4564.666	4560.566	4561.438	695	0	260
2026.08.21	07:30:00	4561.606	4564.799	4560.110	4562.278	958	0	260
2026.08.21	07:35:00	4562.290	4564.963	4559.995	4563.973	913	0	260
2026.08.21	07:40:00	4563.911	4566.398	4562.334	4564.262	843	0	260
2026.08.21	07:45:00	4564.600	4568.229	4562.721	4565.808	992	0	260
2026.08.21	07:50:00	4565.868	4567.295	4560.653	4561.874	808	0	260
2026.08.21	07:55:00	4561.812	4565.008	4561.036	4564.151	749	0	260
2026.08.21	08:00:00	4564.210	4566.718	4561.311	4561.311	943	0	260
2026.08.21	08:05:00	4561.273	4562.766	4559.006	4561.437	893	0	260
2026.08.21	08:10:00	4561.698	4568.142	4561.317	4565.634	937	0	260
2026.08.21	08:15:00	4565.578	4573.577	4563.885	4572.440	1022	0	260
2026.08.21	08:20:00	4572.531	4579.197	4571.581	4577.518	1090	0	260
2026.08.21	08:25:00	4577.398	4581.933	4577.288	4579.338	1087	0	260
2026.08.21	08:30:00	4579.308	4581.655	4577.522	4580.833	749	0	260
2026.08.21	08:35:00	4580.616	4582.836	4576.557	4579.518	1023	0	260
2026.08.21	08:40:00	4579.731	4584.276	4578.764	4582.180	953	0	260
2026.08.21	08:45:00	4582.236	4583.533	4580.409	4580.884	693	0	260
2026.08.21	08:50:00	4580.835	4583.163	4580.513	4581.565	731	0	260
2026.08.21	08:55:00	4581.416	4585.031	4580.212	4583.945	690	0	260
2026.08.21	09:00:00	4583.918	4586.220	4582.105	4586.220	836	0	260
2026.08.21	09:05:00	4585.877	4596.507	4584.459	4595.422	1241	0	260
2026.08.21	09:10:00	4595.364	4600.652	4595.193	4599.165	1177	0	260
2026.08.21	09:15:00	4599.221	4602.123	4592.995	4593.261	1096	0	260
2026.08.21	09:20:00	4593.203	4593.327	4584.846	4586.729	1214	0	260
2026.08.21	09:25:00	4587.077	4587.930	4581.116	4582.299	933	0	260
2026.08.21	09:30:00	4582.232	4584.618	4581.501	4582.836	1072	0	260
2026.08.21	09:35:00	4582.550	4585.757	4580.570	4585.566	829	0	260
2026.08.21	09:40:00	4585.350	4586.799	4581.716	4583.173	731	0	260
2026.08.21	09:45:00	4583.113	4583.712	4580.792	4581.490	696	0	260
2026.08.21	09:50:00	4581.549	4584.219	4580.231	4583.991	722	0	260
2026.08.21	09:55:00	4584.274	4585.276	4581.066	4582.410	635	0	260
2026.08.21	10:00:00	4582.573	4589.083	4581.560	4584.934	902	0	260
2026.08.21	10:05:00	4585.193	4585.411	4581.431	4583.114	819	0	260
2026.08.21	10:10:00	4583.439	4584.294	4577.849	4578.727	976	0	260
2026.08.21	10:15:00	4578.795	4587.081	4578.279	4584.254	823	0	260
2026.08.21	10:20:00	4584.313	4586.704	4583.087	4586.098	629	0	260
2026.08.21	10:25:00	4585.868	4589.476	4585.422	4588.421	808	0	260
2026.08.21	10:30:00	4588.416	4590.958	4585.518	4590.326	748	0	260
2026.08.21	10:35:00	4590.483	4593.642	4589.330	4593.466	678	0	260
2026.08.21	10:40:00	4593.529	4594.176	4591.073	4593.014	679	0	260
2026.08.21	10:45:00	4593.077	4593.483	4590.068	4590.530	696	0	260
2026.08.21	10:50:00	4590.716	4592.760	4588.268	4590.205	879	0	260
2026.08.21	10:55:00	4590.146	4591.091	4587.733	4588.593	698	0	260
2026.08.21	11:00:00	4588.714	4595.199	4587.064	4593.742	973	0	260
2026.08.21	11:05:00	4593.619	4595.549	4590.741	4592.134	850	0	260
2026.08.21	11:10:00	4592.190	4593.430	4588.399	4590.758	783	0	260
2026.08.21	11:15:00	4590.530	4597.690	4590.491	4596.010	831	0	260
2026.08.21	11:20:00	4596.098	4600.983	4595.754	4598.184	1462	0	260
2026.08.21	11:25:00	4598.128	4600.185	4595.549	4598.252	1390	0	260
2026.08.21	11:30:00	4598.312	4598.893	4593.291	4595.065	1161	0	260
2026.08.21	11:35:00	4594.916	4604.593	4594.916	4597.318	1385	0	260
2026.08.21	11:40:00	4597.384	4597.738	4593.184	4596.967	1102	0	260
2026.08.21	11:45:00	4596.908	4600.606	4596.336	4599.670	878	0	260
2026.08.21	11:50:00	4599.697	4600.214	4595.778	4597.678	1015	0	260
2026.08.21	11:55:00	4597.737	4598.821	4596.002	4597.174	761	0	260
2026.08.21	12:00:00	4597.147	4601.779	4593.776	4595.570	1412	0	260
2026.08.21	12:05:00	4595.626	4600.307	4591.774	4593.891	1313	0	260
2026.08.21	12:10:00	4593.861	4594.089	4589.067	4593.054	1279	0	260
2026.08.21	12:15:00	4592.664	4596.014	4586.100	4587.788	1471	0	260
2026.08.21	12:20:00	4587.787	4589.133	4581.937	4585.390	1587	0	260
2026.08.21	12:25:00	4585.330	4586.759	4583.684	4584.801	852	0	260
2026.08.21	12:30:00	4584.742	4584.742	4576.377	4577.941	1090	0	260
2026.08.21	12:35:00	4577.997	4578.306	4564.150	4564.405	1666	0	260
2026.08.21	12:40:00	4564.695	4575.829	4563.321	4573.708	1585	0	260
2026.08.21	12:45:00	4573.733	4579.426	4572.975	4579.261	991	0	260
2026.08.21	12:50:00	4579.329	4580.824	4576.743	4579.651	988	0	260
2026.08.21	12:55:00	4579.779	4581.050	4574.765	4578.126	988	0	260
2026.08.21	13:00:00	4578.069	4584.637	4575.684	4580.930	2091	0	260
2026.08.21	13:05:00	4580.955	4583.955	4579.144	4581.011	1534	0	260
2026.08.21	13:10:00	4581.070	4587.050	4580.203	4585.054	1198	0	260
2026.08.21	13:15:00	4585.110	4587.887	4579.696	4580.837	1259	0	260
2026.08.21	13:20:00	4580.517	4586.792	4578.972	4583.213	1036	0	260
2026.08.21	13:25:00	4583.152	4585.562	4581.336	4584.281	1280	0	260
2026.08.21	13:30:00	4583.962	4587.025	4573.518	4574.136	3138	0	260
2026.08.21	13:35:00	4574.064	4591.000	4573.126	4587.319	2753	0	260
2026.08.21	13:40:00	4587.262	4590.618	4584.479	4587.668	1930	0	260
2026.08.21	13:45:00	4587.984	4593.215	4583.657	4589.744	1512	0	260
2026.08.21	13:50:00	4589.666	4591.135	4576.585	4581.169	2453	0	260
2026.08.21	13:55:00	4581.497	4585.345	4579.898	4581.139	1917	0	260
2026.08.21	14:00:00	4581.069	4589.000	4579.832	4588.317	1543	0	260
2026.08.21	14:05:00	4588.380	4590.829	4582.980	4587.217	1564	0	260
2026.08.21	14:10:00	4587.145	4589.993	4585.141	4589.281	1313	0	260
2026.08.21	14:15:00	4589.341	4591.199	4586.362	4590.110	1616	0	260
2026.08.21	14:20:00	4589.984	4598.343	4589.815	4597.478	1774	0	260
2026.08.21	14:25:00	4597.652	4603.224	4597.532	4603.224	1271	0	260
2026.08.21	14:30:00	4603.008	4603.780	4589.779	4589.981	1817	0	260
2026.08.21	14:35:00	4589.915	4592.842	4581.166	4582.163	2980	0	260
2026.08.21	14:40:00	4582.221	4589.684	4580.408	4582.578	2805	0	260
2026.08.21	14:45:00	4582.661	4591.939	4580.450	4591.377	1959	0	260
2026.08.21	14:50:00	4591.196	4595.472	4588.401	4589.698	1750	0	260
2026.08.21	14:55:00	4589.642	4592.598	4584.276	4591.706	1704	0	260
2026.08.21	15:00:00	4591.761	4594.460	4587.192	4593.434	2036	0	260
2026.08.21	15:05:00	4593.495	4598.379	4591.871	4593.840	1320	0	260
2026.08.21	15:10:00	4593.898	4597.989	4593.792	4595.281	1195	0	260
2026.08.21	15:15:00	4595.437	4599.360	4595.038	4597.444	1212	0	260
2026.08.21	15:20:00	4597.502	4602.769	4595.078	4602.294	1217	0	260
2026.08.21	15:25:00	4602.403	4607.780	4599.907	4602.760	1739	0	260
2026.08.21	15:30:00	4602.822	4606.157	4599.382	4605.929	1534	0	260
2026.08.21	15:35:00	4606.202	4608.498	4604.837	4606.614	1333	0	260
2026.08.21	15:40:00	4606.554	4610.680	4605.632	4609.429	1274	0	260
2026.08.21	15:45:00	4609.486	4611.068	4606.877	4607.727	1269	0	260
2026.08.21	15:50:00	4607.787	4615.173	4607.342	4613.722	1331	0	260
2026.08.21	15:55:00	4613.643	4615.344	4610.792	4614.386	1290	0	260
2026.08.21	16:00:00	4614.449	4617.793	4612.791	4617.237	1112	0	260
2026.08.21	16:05:00	4617.310	4617.310	4609.101	4610.149	1445	0	260
2026.08.21	16:10:00	4610.217	4616.022	4610.217	4614.350	1144	0	260
2026.08.21	16:15:00	4614.388	4615.992	4613.681	4614.204	889	0	260
2026.08.21	16:20:00	4614.149	4620.953	4611.313	4613.032	2385	0	260
2026.08.21	16:25:00	4613.093	4614.554	4610.440	4613.912	1102	0	260
2026.08.21	16:30:00	4613.948	4616.386	4612.061	4615.488	1157	0	260
2026.08.21	16:35:00	4615.365	4620.988	4614.337	4619.099	1162	0	260
2026.08.21	16:40:00	4619.433	4622.039	4617.181	4621.504	896	0	260
2026.08.21	16:45:00	4621.266	4624.896	4620.863	4623.807	923	0	260
2026.08.21	16:50:00	4623.873	4627.520	4623.657	4627.332	916	0	260
2026.08.21	16:55:00	4627.365	4629.247	4625.796	4628.649	836	0	260
2026.08.21	17:00:00	4628.704	4631.076	4626.725	4627.467	1144	0	260
2026.08.21	17:05:00	4627.524	4632.130	4625.962	4630.497	1249	0	260
2026.08.21	17:10:00	4630.562	4631.723	4621.554	4623.260	1491	0	260
2026.08.21	17:15:00	4623.203	4626.047	4621.977	4623.349	1352	0	260
2026.08.21	17:20:00	4623.289	4624.503	4615.161	4617.989	1584	0	260
2026.08.21	17:25:00	4618.046	4624.585	4615.324	4621.897	1423	0	260
2026.08.21	17:30:00	4621.823	4622.378	4619.472	4620.559	981	0	260
2026.08.21	17:35:00	4620.501	4624.748	4620.422	4622.797	737	0	260
2026.08.21	17:40:00	4622.498	4624.574	4618.447	4619.496	919	0	260
2026.08.21	17:45:00	4619.417	4619.961	4616.800	4618.791	1063	0	260
2026.08.21	17:50:00	4618.711	4622.324	4617.928	4619.636	952	0	260
2026.08.21	17:55:00	4619.693	4621.577	4619.152	4620.335	595	0	260
2026.08.21	18:00:00	4620.392	4626.298	4620.242	4625.990	778	0	260
2026.08.21	18:05:00	4626.047	4627.734	4624.153	4625.867	703	0	260
2026.08.21	18:10:00	4625.530	4626.158	4622.913	4624.108	537	0	260
